rank,domain,expected_company_name,serp_count,keyword_count,avg_position,page_count,total_traffic,current_enrichment_status,current_industry,is_major_company,enrichment_priority
112,www.pwc.com,Pwc,102,39,5.5,22,0,NOT_ENRICHED,,True,HIGH
113,cryptorank.io,Cryptorank,102,35,24.0,30,0,CryptoRank,Information Technology And Services,False,MEDIUM
114,techround.co.uk,Techround,102,22,16.7,3,0,TechRound,Marketing And Advertising,False,MEDIUM
115,seekingalpha.com,Seekingalpha,101,26,14.3,18,0,Seeking Alpha,Information Technology And Services,False,MEDIUM
116,coinlaw.io,Coinlaw,101,22,11.6,11,0,NOT_ENRICHED,,False,MEDIUM
117,www.newswire.com,Newswire,100,27,22.1,6,0,NOT_ENRICHED,,False,MEDIUM
118,www.defenseworld.net,Defenseworld,100,26,32.7,14,0,NOT_ENRICHED,,False,MEDIUM
119,www.openbankingexpo.com,Openbankingexpo,100,15,4.5,3,0,NOT_ENRICHED,,False,MEDIUM
120,www.abrigo.com,Abrigo,99,39,6.3,9,0,NOT_ENRICHED,,False,LOW
121,editorialge.com,Editorialge,99,27,34.6,1,0,Editorialge,Online Media,False,LOW
122,www.digitaljournal.com,Digitaljournal,99,26,21.6,12,0,NOT_ENRICHED,,False,LOW
123,www.linkedin.com,Linkedin,98,35,10.0,25,0,NOT_ENRICHED,,False,LOW
124,coincentral.com,Coincentral,98,25,17.1,13,0,CoinCentral,Media Production,False,LOW
125,www.irrigator.com.au,Irrigator,98,20,17.9,1,0,NOT_ENRICHED,,False,LOW
126,electroiq.com,Electroiq,98,20,32.8,5,0,NOT_ENRICHED,,False,LOW
127,fox40.com,Fox40,97,34,21.2,15,0,KTXL FOX40 News,Broadcast Media,False,LOW
128,m.in.investing.com,M,97,32,30.6,2,0,RTI INTERNATIONAL METALS LIMITED,Manufacturing,False,LOW
129,99bitcoins.com,99Bitcoins,96,26,20.5,6,0,99 Coins International PTE. LTD.,Education,False,LOW
130,www.electronicpaymentsinternational.com,Electronicpaymentsinternational,96,19,16.0,8,0,NOT_ENRICHED,,False,LOW
131,www.moderntreasury.com,Moderntreasury,95,28,5.2,11,0,NOT_ENRICHED,,False,LOW
132,vietnamnews.vn,Vietnamnews,95,20,12.8,9,0,NOT_ENRICHED,,False,LOW
133,waya.media,Waya,95,16,14.9,9,0,WAYA,Online Media,False,LOW
134,www.capitalmarket.com,Capitalmarket,95,15,23.7,23,0,NOT_ENRICHED,,False,LOW
135,www.thefastmode.com,Thefastmode,94,20,11.3,10,0,NOT_ENRICHED,,False,LOW
136,mortgageorb.com,Mortgageorb,94,15,13.1,6,0,NOT_ENRICHED,,False,LOW
137,www.scotsmanguide.com,Scotsmanguide,93,19,8.5,3,0,NOT_ENRICHED,,False,LOW
138,www.wolterskluwer.com,Wolterskluwer,92,19,6.7,9,0,NOT_ENRICHED,,False,LOW
139,cioafrica.co,Cioafrica,91,20,8.7,1,0,NOT_ENRICHED,,False,LOW
140,www.cbs42.com,Cbs42,90,27,16.1,14,0,NOT_ENRICHED,,False,LOW
141,www.bernama.com,Bernama,90,21,23.0,4,0,NOT_ENRICHED,,False,LOW
142,www.avail.co,Avail,90,21,28.2,2,0,NOT_ENRICHED,,False,LOW
143,www.moodys.com,Moodys,89,34,6.2,7,0,NOT_ENRICHED,,False,LOW
144,ventureburn.com,Ventureburn,88,25,24.2,3,0,Ventureburn,Publishing,False,LOW
145,www.nestegg.com.au,Nestegg,88,19,15.3,2,0,NOT_ENRICHED,,False,LOW
146,www.bankrate.com,Bankrate,87,29,18.0,11,0,NOT_ENRICHED,,False,LOW
147,www.mckinsey.com,Mckinsey,87,27,5.3,19,0,NOT_ENRICHED,,True,HIGH
148,www.mastercard.com,Mastercard,87,23,4.4,10,0,NOT_ENRICHED,,True,HIGH
149,www.marketscreener.com,Marketscreener,86,25,17.7,16,0,NOT_ENRICHED,,False,LOW
150,www.bworldonline.com,Bworldonline,86,23,25.8,10,0,NOT_ENRICHED,,False,LOW
151,www.nhsconfed.org,Nhsconfed,86,20,17.0,1,0,NOT_ENRICHED,,False,LOW
152,www.paymentsdive.com,Paymentsdive,86,17,11.9,9,0,NOT_ENRICHED,,False,LOW
153,www.thecitizen.co.tz,Thecitizen,86,15,19.7,3,0,NOT_ENRICHED,,False,LOW
154,tradebrains.in,Tradebrains,85,32,33.1,5,0,Trade Brains,Financial Services,False,LOW
155,tearsheet.co,Tearsheet,85,15,10.3,3,0,Tearsheet,Financial Services,False,LOW
156,www.webpronews.com,Webpronews,84,22,24.5,12,0,NOT_ENRICHED,,False,LOW
157,propakistani.pk,Propakistani,82,20,28.5,7,0,Neuromise,Design,False,LOW
158,www.ripplesnigeria.com,Ripplesnigeria,82,17,25.7,1,0,NOT_ENRICHED,,False,LOW
159,www.jackhenry.com,Jackhenry,80,50,5.8,12,0,NOT_ENRICHED,,False,LOW
160,www.disruptionbanking.com,Disruptionbanking,80,21,7.2,8,0,NOT_ENRICHED,,False,LOW
161,www.mpamag.com,Mpamag,80,16,18.1,15,0,NOT_ENRICHED,,False,LOW
162,trovata.io,Trovata,79,23,5.6,15,0,Trovata,Financial Services,False,LOW
163,www.finews.com,Finews,79,18,7.5,1,0,NOT_ENRICHED,,False,LOW
164,www.techloy.com,Techloy,79,16,10.1,2,0,NOT_ENRICHED,,False,LOW
165,www.01net.it,01Net,78,29,15.0,10,0,NOT_ENRICHED,,False,LOW
166,www.businessofapps.com,Businessofapps,78,9,29.2,13,0,NOT_ENRICHED,,False,LOW
167,www.afr.com,Afr,77,20,23.7,8,0,NOT_ENRICHED,,False,LOW
168,www.sttinfo.fi,Sttinfo,76,25,16.8,10,0,NOT_ENRICHED,,False,LOW
169,today.thefinancialexpress.com.bd,Today,76,19,24.2,10,0,The Financial Express,Newspapers,False,LOW
170,www.sap.com,Sap,74,28,5.9,16,0,NOT_ENRICHED,,True,HIGH
171,www.tipranks.com,Tipranks,74,16,28.6,21,0,NOT_ENRICHED,,False,LOW
172,gulfnews.com,Gulfnews,74,16,29.1,9,0,NOT_ENRICHED,,False,LOW
173,www.sas.com,Sas,73,13,2.8,21,0,NOT_ENRICHED,,False,LOW
174,www.aryza.com,Aryza,72,39,4.7,8,0,NOT_ENRICHED,,False,LOW
175,asianbankingandfinance.net,Asianbankingandfinance,72,20,11.0,5,0,Asian Banking & Finance,Publishing,False,LOW
176,www.etvbharat.com,Etvbharat,72,16,28.2,2,0,NOT_ENRICHED,,False,LOW
177,www.businessdailyafrica.com,Businessdailyafrica,71,17,21.1,10,0,NOT_ENRICHED,,False,LOW
178,cointelegraph.com,Cointelegraph,71,16,19.6,18,0,Cointelegraph Türkiye,Publishing,False,LOW
179,business.bofa.com,Business,70,28,6.6,7,0,NOT_ENRICHED,,False,LOW
180,www.financialprofessionals.org,Financialprofessionals,70,26,5.7,10,0,NOT_ENRICHED,,False,LOW
181,newshub.medianet.com.au,Newshub,70,18,24.9,2,0,Medianet - Media Intelligence Made Smarter,Information Technology And Services,False,LOW
182,sqmagazine.co.uk,Sqmagazine,70,17,14.4,2,0,NOT_ENRICHED,,False,LOW
183,bankautomationnews.com,Bankautomationnews,70,11,10.7,8,0,NOT_ENRICHED,,False,LOW
184,www.adyen.com,Adyen,69,23,5.3,16,0,NOT_ENRICHED,,False,LOW
185,startups.co.uk,Startups,69,16,15.7,2,0,Startups.co.uk,Publishing,False,LOW
186,www.vietnam.vn,Vietnam,68,48,3.7,19,0,NOT_ENRICHED,,False,LOW
187,www.thunes.com,Thunes,68,19,7.1,6,0,NOT_ENRICHED,,False,LOW
188,ca.finance.yahoo.com,Ca,68,19,19.6,13,0,Richardson Studio,Arts And Crafts,False,LOW
189,www.digitalnewsasia.com,Digitalnewsasia,68,19,24.2,3,0,NOT_ENRICHED,,False,LOW
190,www.bobsguide.com,Bobsguide,68,16,5.7,7,0,NOT_ENRICHED,,False,LOW
191,indianmasterminds.com,Indianmasterminds,68,11,28.4,4,0,IndianMasterminds,Online Media,False,LOW
192,www.usbank.com,Usbank,67,25,11.3,14,0,NOT_ENRICHED,,False,LOW
193,www.koreatimes.co.kr,Koreatimes,67,17,12.8,6,0,NOT_ENRICHED,,False,LOW
194,udaipurkiran.com,Udaipurkiran,67,15,37.4,1,0,Udaipurkiran,,False,LOW
195,www.theclearinghouse.org,Theclearinghouse,67,13,3.3,4,0,NOT_ENRICHED,,False,LOW
196,www.ncino.com,Ncino,66,19,4.6,8,0,NOT_ENRICHED,,False,LOW
197,www.fxcintel.com,Fxcintel,66,15,5.5,2,0,NOT_ENRICHED,,False,LOW
198,www.computerweekly.com,Computerweekly,66,13,12.0,4,0,NOT_ENRICHED,,False,LOW
199,www.q2.com,Q2,65,22,5.4,2,0,NOT_ENRICHED,,False,LOW
200,www.thestreet.com,Thestreet,65,19,29.6,6,0,NOT_ENRICHED,,False,LOW
201,dailycoin.com,Dailycoin,65,13,11.0,5,0,DailyCoin,Internet,False,LOW
202,www.devdiscourse.com,Devdiscourse,64,27,32.3,14,0,NOT_ENRICHED,,False,LOW
203,www.myjoyonline.com,Myjoyonline,64,18,32.5,8,0,NOT_ENRICHED,,False,LOW
204,www.coindesk.com,Coindesk,64,13,17.3,8,0,NOT_ENRICHED,,False,LOW
205,www.aciworldwide.com,Aciworldwide,63,20,4.5,12,0,NOT_ENRICHED,,False,LOW
206,www.backbase.com,Backbase,63,20,4.8,6,0,NOT_ENRICHED,,False,LOW
207,www.billionaires.africa,Billionaires,63,15,37.0,2,0,NOT_ENRICHED,,False,LOW
208,farmonaut.com,Farmonaut,63,14,15.8,14,0,Farmonaut,Farming,False,LOW
209,www.csiweb.com,Csiweb,62,52,7.0,12,0,NOT_ENRICHED,,False,LOW
210,enmobile.prnasia.com,Enmobile,62,22,5.5,1,0,CStone Pharmaceuticals,Pharmaceuticals,False,LOW
211,www.salesforce.com,Salesforce,62,22,6.5,6,0,NOT_ENRICHED,,True,HIGH
212,thebftonline.com,Thebftonline,62,17,32.2,8,0,Business & Financial Times,Media Production,False,LOW
213,techeconomy.ng,Techeconomy,62,15,22.0,6,0,Techeconomy,Online Media,False,LOW
214,www.itnews.com.au,Itnews,62,15,22.5,3,0,NOT_ENRICHED,,False,LOW
215,www.dhakatribune.com,Dhakatribune,62,15,29.4,11,0,NOT_ENRICHED,,False,LOW
216,gocardless.com,Gocardless,61,27,4.9,14,0,GoCardless,Information Technology And Services,False,LOW
217,frappe.io,Frappe,61,21,4.8,1,0,Frappe,Computer Software,False,LOW
218,www.globalgovernmentfintech.com,Globalgovernmentfintech,61,19,6.5,4,0,NOT_ENRICHED,,False,LOW
219,www.financialexpress.com,Financialexpress,60,16,26.2,7,0,NOT_ENRICHED,,False,LOW
220,www.gbm.hsbc.com,Gbm,59,25,4.5,9,0,NOT_ENRICHED,,False,LOW
221,gulfbusiness.com,Gulfbusiness,59,14,16.0,5,0,Gulf Business,Online Media,False,LOW
222,www.cpapracticeadvisor.com,Cpapracticeadvisor,59,13,10.9,5,0,NOT_ENRICHED,,False,LOW
223,iongroup.com,Iongroup,58,31,5.8,13,0,ION,Information Technology And Services,False,LOW
224,worldline.com,Worldline,58,17,7.2,8,0,Worldline Argentina S.A.,,False,LOW
225,www.nationalmortgagenews.com,Nationalmortgagenews,58,13,13.3,4,0,NOT_ENRICHED,,False,LOW
226,www.axios.com,Axios,58,13,13.5,5,0,NOT_ENRICHED,,False,LOW
227,www.digitaltransactions.net,Digitaltransactions,58,13,14.3,7,0,NOT_ENRICHED,,False,LOW
228,techpoint.africa,Techpoint,58,12,20.9,5,0,Techpoint,,False,LOW
229,www.badcredit.org,Badcredit,58,7,34.3,5,0,NOT_ENRICHED,,False,LOW
230,www.euromoney.com,Euromoney,57,15,4.6,2,0,NOT_ENRICHED,,True,HIGH
231,techbullion.com,Techbullion,57,15,35.2,7,0,TechBullion,Online Media,False,LOW
232,www.insightaceanalytic.com,Insightaceanalytic,56,17,6.9,2,0,NOT_ENRICHED,,False,LOW
233,www.techcircle.in,Techcircle,56,16,30.7,3,0,NOT_ENRICHED,,False,LOW
234,www.investmentnews.com,Investmentnews,56,14,13.0,3,0,NOT_ENRICHED,,False,LOW
235,www.scmp.com,Scmp,56,14,21.5,10,0,NOT_ENRICHED,,False,LOW
236,en.cryptonomist.ch,En,56,14,38.3,4,0,The Cryptonomist,Newspapers,False,LOW
237,www.simplilearn.com,Simplilearn,56,11,27.9,6,0,NOT_ENRICHED,,False,LOW
238,hesfintech.com,Hesfintech,55,27,6.6,13,0,Hesfintech,,False,LOW
239,dashdevs.com,Dashdevs,55,23,6.1,6,0,DashDevs LLC,Government Administration,False,LOW
240,www.atmmarketplace.com,Atmmarketplace,55,18,17.1,5,0,NOT_ENRICHED,,False,LOW
241,www.hitachi.com,Hitachi,55,12,10.5,3,0,NOT_ENRICHED,,False,LOW
242,www.theblock.co,Theblock,55,12,12.8,6,0,NOT_ENRICHED,,False,LOW
243,www.pcmag.com,Pcmag,55,12,23.3,4,0,NOT_ENRICHED,,False,LOW
244,mortgagetech.ice.com,Mortgagetech,54,30,6.1,7,0,Intercontinental Exchange Inc.,Financial Services,False,LOW
245,fox5sandiego.com,Fox5Sandiego,54,25,27.3,13,0,FOX 5 San Diego,Broadcast Media,False,LOW
246,thekanal.in,Thekanal,54,12,28.9,5,0,Thekanal,,False,LOW
247,www.theasianbanker.com,Theasianbanker,54,9,17.1,5,0,NOT_ENRICHED,,False,LOW
248,www.streetinsider.com,Streetinsider,53,22,23.7,12,0,NOT_ENRICHED,,False,LOW
249,www.creditonline.eu,Creditonline,53,17,6.8,2,0,NOT_ENRICHED,,False,LOW
250,coingeek.com,Coingeek,53,16,13.8,5,0,CoinGeek,Online Media,False,LOW
251,www.financierworldwide.com,Financierworldwide,53,14,10.1,3,0,NOT_ENRICHED,,False,LOW
252,www.thisdaylive.com,Thisdaylive,53,13,32.4,10,0,NOT_ENRICHED,,False,LOW
253,brandspurng.com,Brandspurng,53,13,35.5,2,0,Brand Spur Nigeria,Online Media,False,LOW
254,www.itweb.co.za,Itweb,53,11,27.9,4,0,NOT_ENRICHED,,False,LOW
255,www.wjbf.com,Wjbf,52,29,16.0,13,0,NOT_ENRICHED,,False,LOW
256,www.financemagnates.com,Financemagnates,52,15,12.9,5,0,NOT_ENRICHED,,False,LOW
257,dailynews.co.tz,Dailynews,52,15,26.1,4,0,Dailynews,,False,LOW
258,etedge-insights.com,Etedge-Insights,52,13,21.3,4,0,ET Edge Insights,Publishing,False,LOW
259,explodingtopics.com,Explodingtopics,52,13,28.7,1,0,Exploding Topics,Computer Software,False,LOW
260,www.cuinsight.com,Cuinsight,52,12,15.2,5,0,NOT_ENRICHED,,False,LOW
261,www.turnkey-lender.com,Turnkey-Lender,51,22,5.9,4,0,NOT_ENRICHED,,False,LOW
262,www.alogent.com,Alogent,51,17,4.8,6,0,NOT_ENRICHED,,False,LOW
263,theinvestor.vn,Theinvestor,51,14,11.7,6,0,Theinvestor,,False,LOW
264,www.bankinfosecurity.com,Bankinfosecurity,51,8,11.6,5,0,NOT_ENRICHED,,False,LOW
265,fox2now.com,Fox2Now,50,21,24.1,15,0,KTVI FOX 2,Telecommunications,False,LOW
266,www.centime.com,Centime,50,19,6.4,1,0,NOT_ENRICHED,,False,LOW
267,fxnewsgroup.com,Fxnewsgroup,50,16,15.5,7,0,FX News Group,Information Technology And Services,False,LOW
268,www.tomsguide.com,Tomsguide,50,15,30.6,4,0,NOT_ENRICHED,,False,LOW
269,vir.com.vn,Vir,50,14,10.3,8,0,Vietnam Investment Review,Newspapers,False,LOW
270,www.newagebd.net,Newagebd,50,14,24.3,6,0,NOT_ENRICHED,,False,LOW
271,www.pib.gov.in,Pib,50,13,22.9,1,0,NOT_ENRICHED,,False,LOW
272,tribuneonlineng.com,Tribuneonlineng,50,13,36.9,6,0,NIGERIAN TRIBUNE,Newspapers,False,LOW
273,www.aseanbriefing.com,Aseanbriefing,50,12,10.3,1,0,NOT_ENRICHED,,False,LOW
274,www.thehindubusinessline.com,Thehindubusinessline,50,12,29.5,6,0,NOT_ENRICHED,,False,LOW
275,news.ssbcrack.com,News,50,12,38.2,4,0,SSBCrack,E-Learning,False,LOW
276,brandfinance.com,Brandfinance,50,10,4.9,1,0,NOT_ENRICHED,,False,LOW
